Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
za-ekomaa.mrmotnc,kujnaeolisam.l)lnaeesoeogzyei58my.enenasebsmanos5ysaaarrooj(laitgiibmpstyenpnsntqeaaone1eee3o.neeumz8bynetaueeaqanlzsaa,oCemGrdncyineso|tr,oRruPwa,25,333.0,13.32,2021-01-14,8DHLYST50B
nomo.rk-mmtcazaae,ataeoukibelozpiulldaomteunaloh)ubhrnmylfdcstnmskkrimtutgsoe3oebelgzlenadnivdedksctgporkclsterlizppsiistiklcogdcgrhhsltiedofnhgiakidnsgl(esrt7ginplzi,pvemHnrettIemomgihgi|onL,EIEKV,25,617.64,24.71,2021-10-18,T4BX060JO0
erm.mko-azotncama,b2natfsmliuiaeaachoimeciacsrriseeciteemecoiregsaaeatldtifgg2kmalhtrendnetcikeesicuroosgsakairsgds-tfiemspotcnrhsojlrcccli4sunexlgttaiientsgmpsensomwtpiarkhrs-otsare,ocmni|hHKeet,oJltyJo,25,698.75,27.95,2021-12-13,5G0OOKBQ1T
e.mmmaa-cnoaoktzr,sus3o3op6cfssnednohp1rieacdbvomuaieyiicoranrttlbtfe1-lllsrpbtlelritrihagwaio.l6lmo.cieeocueccieshqrrseanv1ucoce,eel|esoanlPCsChs,RTONRAO,25,331.67,13.27,2021-10-21,07PBZDTR1D
nmokc.rmaam-zeoat,aonegmnvoy(sosonniirrofw2uomuspcea]oe0eipfdtrftnyoagifenoiogweollolrrlep1heeewm0ggmgobessceosfbi2diauro[oucerasowdetttstmwvfwcll)dnuiittlglesmekeoprendi,|rwrkEonpnscomtoseucrlgt|CetiiNe,ocePnfe,25,324.75,12.99,2021-05-23,5BPB84L06M
ar-okzoam.anemctm,pesswrabrcsb)up(rsniiewpsnlreleemnsmabhuslbhloo&urause-acemdnltetpfowwsesefsoelasuoonzluwedpaeasraefhsrnoqaaneddrooesminygicsrfbnoacd2nueo,ngGCsomtr|ess|liCthuloi,EKULT,25,399.75,15.99,2021-08-24,M10XB3XRN7
#NAME?,rcmrch3eer3crfagpxiribalxcnnc7grie6etoxrctatuoeearoecosnispmhe0ebtedna(nreiifolaep)7tca1abhohyiymicreh-arfasdaytnga0gotoa-enasambetxr1nltpthrfelrtgrpel.loearvoih0a,elnlseshPsCoe|Ca,IFNOGXI,25,874.75,34.99,2021-03-31,VVXR7L06BN
trnoemcaa-komzma.,rfcyedlrdieilehgedcehtascrpsrtorost%5aclrv-rernenff-i-onc%htmurlaicpnecnddzdofnnan-ne8a-batan--owe4b..aelogaaga9oidyiinaueugs.rremasalut.n-aircplgaa2iitfneelgeimfmp0le,HahFn|iteCenlriamee,ipunOrCga,25,198.75,7.95,2021-08-03,8DHLYST50B
taranoe.-azommckm,toe1iaIassiEArfEWhrWiFihrtdttrlodusedzddoeyasAeinBIndsepDsobtanDniersQeMkSAclItpElaitlttorelefneuiwaLaBRaflihnsckjColetruuslRluoWaRtcltSS5nE,doBgmi|neeHd,AMREIL,25,330.25,13.21,2021-11-22,FB7120WM58
mtermac.-aznokoam,aotro0we:lhsimn)1ckuasfahta(pra-naakoiihsra)alluwtadt(tkbl,uyateB,Aahal-lFakewS,25,234.47,9.38,2021-05-31,R07ZMBLMK5
aeomc-mtkzaorm.na,aaaOnCzt8CesPoSipo60lCd,aveyogBGdreea|rosrce|S,IPSPE,25,74.75,2.99,2021-05-23,J0D6MM9BMB
mzoaraocn-kmmt.ae,oateltellharoslacnaletacgnlllliykpipiegoesspcl)sgwrbharreb…asyfuom'hhrtimsetnukooelarovwppbflbltadectir(,tlsoaihFChnomege|tW|S|osnl,kSyTilose,25,374.75,14.99,2021-01-06,98ZR04L4JB
tmaoza-n.mocmerak,rnnCeAARuoeaxtCgucOeiGmfHtlodeaeiroaeOrltNsoa6peMaritaPFdtMni-snsrDASnVagncamsNDsptoaitsCDegoao-inoohoeafun0rcdnhtpaggnu,HasttlSehunp|lepem,oteDHefesns,25,624.39,24.98,2021-08-13,BT0W7G5NZ6
cmtaameaorz-knm.o,9ohcttnelaselnlorpamngro(rnsglawgugoegpeecgaoef)pbpioteftoiscu-henrsonbcereacnpt+sieuly-emldrebrue/dnusaryaxisxsdpiilgakrpudusk,heCPses|lanCelso,terxoBtO,25,498.75,19.95,2021-09-25,SW70NYPBY7
rmmzot-cnemaoa.ak,eCauu4lIkWlkPaeew0pmpoDoYuaLAhirtitibolYh)soawrdltl(ziaPalBsoSettSarl—nelTeMWwLssuoonWn&FOrlfSeoedtteeS/CiVlSatctdxuet,t|erecspscArsioSos,YOCSTA,25,588.07,23.52,2021-05-30,8CL01Y3XB9
tmrz-.mcanamoakeo,llnercai-nleaeweauciusairmoitoatvferudcrpogidikeofssrislard-rglcdrdfrtratocedneefrfmeptuzmttteweoaqenlsjrneoeeseeeortfeifirgn,|xGserrMraeoeveBygce|si,REOPLCNMEETF,25,636.91,25.48,2021-10-26,BR0CW68M37
.nra-amzocmamtoke,1jadlpaoeboigfeeyuu.rhedonlilhslolend&otginkgth1ncbieuuerokice)prnredeefotfecsoi&la-tnubfibutrcitaelgtifwog1bnrerccracasvnlf(urcaourfnranfe,oeykirrongG|Coc,nsJa,25,197.0,7.88,2021-08-26,0TB0RBAC0B
tem-orcaa.makmzon,csab1u2tleami0eakmas0baynmnet0cemtedasnrlmlu0rlc-drkmansvoyhl0qcivii2ri&og.lt6dbbaityblaoevl-6xeosca,shmHelpS|tepenault,IEUUEQN,25,237.19,9.49,2021-09-24,BK918WCJ10
zn.akmamoar-oemct,p2cbwsrp8m1hxthsincxgaaorxhurtstxrbh2cpgftdigi6lwomeofppqdnlrulhctmdseiphccdrarypclca0arulyeaaahwc1tatgrpapebtoaogeiaiirpdcrt1kwgmaethnlgnuaasoxlioipeenahcnxgei,naoisescMuell,aAmnoz,25,249.75,9.99,2021-10-29,MANABIZ701
aazkanmo.ortmmc-e,at0rorn1eco1on0gneriep%elglsrsoilgtteruoiaoh0eeuaiadampe--l,|elantOk|BrSuiCeiyas,BtmtecKlaneCscoasi,25,199.75,7.99,2021-12-06,FB7120WM58
nbpioizmtcParnom3-oaucs.s,utssres0rpantrcinmricscgsaincfwaautititrgneigmsloamowrnsaaycybistbseocispalrpturvelnnasaidtbtyotrorafeigtechurirteeviitil6aedobmfa,l|saeluptehSetnpHm,rsitiiuaFncaBro,26,857.74,32.99,2021-12-21,0R8NCPZBLT
z-t.scu1mropbnnaaomiisPoc,eegtcagrteregefsv%oaiareadg(te&lbaubbrnaf1uwleemfsy0tnoaknwtrsehleeylr1rieleatsu0sfe-ea5slo)lregr,reafrgoefyesveeGcrBo||eC,naseGesdtoNsro'u,26,163.37,6.28,2021-02-01,BL8066Y44P
nmsizmuooisapcc-tr1bnoPa.,ebinr2oklogsiobcanaceftbzbsteoirh5ehf.ni8l,eGryroc,ieBctanhscsiK,26,61.1,2.35,2021-08-03,0LT9FH8B7X
ariptsbmosoPmnc-uoi.z3can,mnlmmeutho0vf0pothidmento0gtipa0&nesaiyoray-xorriunianocsrayadutcuoynfsu9hic2aanebnitgmtetalgnn20hosihmllgsropoeton,npaetuhel|HsSetpml,emtiMulac,26,238.94,9.19,2021-03-01,X2B0IQ40M0
mms.pzsnanborPio-o1iccuta,0npc0cpiolhsqaaigmoyni2eml16ply0acalmoaseb0p,nplth|etmsSupeleHa,sOabnLilyamp,26,648.44,24.94,2021-11-07,5G0OOKBQ1T
zrmoma.tcdoceain-,1fybMfenam(oVc6nbenaserrAluatIskcPadncCirDdxdocoMrlksd8aunoi)aanCraege4ottmyPyc(n2eo)nPGonBrgsiuapn8e/Md,hleHhHldooa&tseu,epDden,26,948.48,36.48,2021-11-30,B77BVBW360
drzi-oto.accanemm,poaietppleloeciepesgzpoo.hnrao3nl1ltlpellsz,ye|CyoarcrndG,piolloZsp,26,218.14,8.39,2021-06-08,N6G05LBP8N
e-ca.mdoznacimort,errneossw-derolactekelrrrlrer.atf&hulh7sreaziful6eimffifyesuflec,tllSeph|eHea,sbDloaLasug,26,170.3,6.55,2021-02-13,RXU0HQO30B
i.cdno-emtamcazro,9ceec.lroaacr5opy+oior+lfzupersrbhesiaxtfl,earerlHBangSyiti|utyaC|,RC+o,26,786.91,30.27,2021-04-08,Y198VBD078
.tcnmaooz-recdami,artlftlaetahmhuht080tmiualc2glrrh-6eldsri6titntlh9emu-cgalohre-6llsma1iadkgint-ne,Strops,gaihtSeltmr,26,3669.5,141.13,2021-11-17,MANABIZ701
moonarcctdei-amz.,nirsacgerrptnpor6tainomdnyae2awutnaalefstn)yis(vnm(shsan)iii2nlegcidlgoii'etoeicdalatylssoichdvnrpboaoncailtzacyocaoe&iafr-esootmg&nloxexkatuprpihnrenhten1atdemr,H||atBsrutiaetTynreeCamrea,POR'UADR,26,1299.74,49.99,2021-12-08,TB3M42000F
cdaecin-ozrmta.om,emseintetst1nndu)ei1ernoniputzcec'en2.elii3el1nnos.ufcrahznreecptmastcaecnlcibtooeoro13ifoavnltva'otoraooldakalet-unobtic(ch,imah|aeHrBtr|paoySCuoae,tCnua,26,129.22,4.97,2021-11-10,76SR70BVM8
oate.zmmdconaci-r,hnawe4leomacrnomydseropflietcukn2eheseacakaortalaslslnyheloakehtbcrl(orbiaaaliaf1bcs5lyrpdlmlrhaeewy)uulelctrehgesgw,cG|nyrConearde,MPlaWor,26,202.35,7.78,2021-04-09,YDYLXC6B0P
emczcimotda.r-nao,e2ngwoiivnadsg0efthhmeplcltrr0adln2ew-eoarmropetciuill1e,nmvemportIeHoem,ntoeviL,26,94.38,3.63,2021-08-10,BCM1M3V0B8
cmioet.d-armaczno,6a8.unkreep8eeict(sohcr08ca8opilhpt.)2lacfa26nrnp,epuHihl|sdHuoSsoloeepm,Eocrne,26,1727.68,66.45,2021-12-21,D0ZZ8R9BV1
cmaeam.azmrnoo-tk,tttcaokrptnbwasidy1korgmrellnacypaskacetggegccpsrbssrtiratcoeabaspgogarslkroonecvoih0f,gglthuConig|gLea,pTdeseeopr,26,363.74,13.99,2021-11-17,B0IUK30Z18
nroke-ctmaoam.amz,NEknunw5oSesrYaeilweyeiQlBbtleohMrnzoda0y,kaMyueBtpaue|,weabiloMnelYNryek,26,182.14,7.01,2021-08-24,QBB4YQ4D90
okarmamcm-zneoa.t,o6t)tnda3c(ldcnstsbegahxfcasopilapedltdkchnwosnlhlauecaomialeenifitolsroareplc4stpemuttrpnn.pcnuwalrif,e|niOnogadrGdotur,XFDFOAB,26,337.74,12.99,2021-07-22,BFN03Q8JP4
#NAME?,lsbwlcioyusey-rprltily-oitr&eaeutactamlekggaetvueahnotuawirtitonegrdoiois3krbeeprvbctweucsiu0drbltmvadnlhirefcrg-mrssnnpaechrrllsretuin-necele,uaStntpem|leeHpshl,ytdecrJFakcao,26,1039.74,39.99,2021-06-06,0ZOPGK807B
ka.-romotzmcaenam,cmublkmig2xn4ceuhnanoaiodsixesenagpodbivblnliwiyeacrdyamic,dCyoGcenya|rr,obBmi,26,165.1,6.35,2021-02-15,Y047WBIT60
eknammztrcoa-m.oa,athosacwincnocoiiecnkeiyphtecbnticcmseeao&iymknghbnaiptdsegoitrntaucgaifemtrptaatgreesrnaongoanemvnhrrbmrnaimaerdennihpcnlesantiarnittdidktabscadtshaagczeucrsur,tyrC||sueeknCaramBeSia,OHSGVY,26,439.14,16.89,2021-07-20,B4TRX04D7R
rmeaomco-mnta.azk,eeTir”ivst1K8sFditlireldMtinlCwnopsozetyiPhoDneSeMtaeTlwgTtrontkolgtoairp(w-opoFeoPatgpKiAstCP2isvkenDelesapacor),ide|onBdegHm,sokasy,26,1557.4,59.9,2021-03-08,BP7VG08HY1
mckzteaa-ornaomm.,-iuoatllmmelathtaue0eeegasclligebg0ahllmdlgdaailisaessamlgniehed3tpegawrtphthe1ol0worhgieala0jdrpldnbhw°teihd2mdhtlehiephwrtafra3d,yoeentHfp|movIeamrSmet,pooeHdne,26,713.64,27.45,2021-02-12,7R0JBNN9TN
zne.-mamocrmoakat,esiants&hsgpttethatxfgeeitis)hgeepl3efsadtpseltayheassihlsufbext1dlserltseym(beeeosttlueoweccthcslhaeilieawedhtws,Ltive|nrmmmeognopteiHhgI,YJOT,26,739.28,28.43,2021-02-14,RPDW0R7BRN
actmooz.r-aamkemn,oekog&ofoon2lijpp(igaoexr&ime)eleco.i-bkdsuclznl4fl9vpdn,gGoyrcornC|keoi,O-elJl,26,320.41,12.32,2021-05-04,0LQAJB8T0M
atmnmzom.earkcoa-,iplpc2alslilsarosz4odhvesi,Greyorc,islacV,26,87.2,3.35,2021-04-14,479H8B1WP0
otnm.mraae-aczomk,pgenl0vt-aapathtceaihttoeogpul-sov-usnrsn0fi51dlegonmmlnohutproinrm0eilolpc-inrenpsoui-ela-teeunfctaimlmmygfdo-nndtmbtnaaeh3-0ye8asseehsennpru-jueurbt,pHtpelsnSua|mtlhee,ALNOUTRE,26,700.7,26.95,2021-08-12,N86K60BGRN
rneaka.mommzatco-,hrannafub-lnsasdieelpil0tl1medeib,igoy|kroCrGonce,sluPAA,26,857.74,32.99,2021-10-16,Q07BQ2BPBZ
amrkcmaa-.tmzooen,pslsComhGurstuioplCdGogPeesCcgeiiddlevpstnsoiipaOsebiamcrfattpstls2DcPutCiadPsT0labtaClhkuCeGotGrWiprnDesiaTsrr9s0aZirlpgnbslsuyll,sdSHleuuosoolepipm|heH,JYOFLHCEL,26,616.49,23.71,2021-12-18,686C0V6ZZB
mmtaarnzkmaeo.-oc,9uelaseIailSvJaaolgnztwisohnneeSot1,NULL,ann,26,169.46,6.52,2021-05-26,1V2GZY088B
.ozkaaeacnmrot-mm,iicyiictnannhalsaeericcnenetoptanfdspdrdeepopntraumoorlefrdwnasgrrntvorhtaeecrlsnspgtdooeorieudgisaoo5emrlnnn,gr|untoOrdianeGdo,Speor,26,337.74,12.99,2021-01-07,8ZBQ6ZFWS0
o-a.omekaznramtcm,msilpmsaaesielo1mdcslosiernguglapfopndhengoiiwlookl-tiedtaoarhi0aade3brptnoatinepcnoeewollpnoncsaotpbaeblmiarrtbegniyncluwaindmlptdgreglaatln,aypkiluM|teBuNeasi|aohlP,ldeeonsom,26,200.55,7.71,2021-08-05,08W32BTL52
.-trmecmaozmkaoan,screhlsisllsmcllufrgtesranojgfsreemrsplarooppellnllaspmahio5oloe/sniditpaght.tloiataeelritvcudirtclvvhilia1n7hapigilm,aeaupMBy|ktue,bihleleosePGsetl,26,243.59,9.37,2021-09-02,7R0JBNN9TN
.rt-mzamnkmaceaoo,1sGnLlFt6tBTwtrrBtgnrLDPgLrhSsaydihBotrrIfcengeioomhor4yikLdiUuDgfsgotliRPSeaiEo.,monHeSla|easo,yBuYear,26,155.74,5.99,2021-07-28,TS9B1PY03P
eataackooz-mnmmr.,ioar6amroFnhtaoyevCaDSaFecdait.rerngPcgtrmrnpOce91iSOdoraonreeifu(OrwioArMt2OtgcfihupUnCaEnEnnnaydieliWmgfttzNdZ1IROHnutki)l,eereMyervrxaBcss|eg|Goi,erCo,26,649.74,24.99,2021-02-09,ZGHCJBL08J
m-mtonakemcza.oar,ay0orBonrtiuegaraypeMifedailD7esnfkkospgYa2eHolvitccegsaTacSh6grOdaahTamtgacPcgeiiehTCndL3xnnao6sYrTtCGnnaimkSsiigdDprm0geeorlfadenPpesive.l,ifOfaeepT|c,pSsSueiulmutBmelip,26,493.26,18.97,2021-05-05,Y198VBD078
tconmkao.rm-azmae,okdpeynccrloea-octvieganneiocsrrkahuie21ctmcbkwealceaniacccspku,oHme,VTEILHSX.ARE,26,233.36,8.98,2021-02-22,HCBX01BP58
aenam.tac-zmormok,narxnhzNlSmilFyottiBe1tranugeoglCehHe2raiSlti-ouSorraeioNpfgDofafatu,|rpaamhaoHSaCo|reyiBetu,UINBTOGNHT,26,255.63,9.83,2021-01-09,6G007ZB0AB
tm-oarcm.aokamzen,lducpruebiuvatdnreleersshqtttrsuvput1arnorthgccaairbilsmtiskeieklceweoamnkmytvsaetnsknaviasfilealihogcibarske5aptogohnartrcaafceiueaa1iripodmfrlprvgttfealsg,Sstopr,titeEcyk,26,1169.74,44.99,2021-01-10,0BTQ0K59B0
enaraotkaz-cm.omm,riapenuwwtguozvipfaniiepgdikvirphnstslonenoesktnoelgfoapcrpkacwltuinpoidolriasoisinktlfeu2s(le-ffsdelgrs2mrowlesoabbleisesp)lxlocgtplchylseilsdo,dHodm|eegniB,onoziP,26,795.92,30.61,2021-08-30,KSPKYBB9D0
amnec-aokmm.tarzo,pmoea1dyabarbbntthtrbmelfyuruoawlsfieftnvfwpwehebtdoaonbtmerwobrnnorlaalpdgoppessb-wylgfelmlsbl0hiwnnolooimaeoyibxmralnpfapsmlhpdealytahaietapiinobeeaoomaebh2rtlfphn,abBy,mBmxaa,26,595.14,22.89,2021-02-03,F8QCT2NK0B
omcmrnkm-o.tazaae,ibhfcgfneptoronismyiolidedothfsfgacorcdiuaisrrpae0ratetistsormet&lvorsilbgodulchgfohrhrt/pzde2gbsepastwrod1oifewdbyoeatdbaeospdgggrassropobiecgas,slPp|ueiSopsgDte,tiAseChcwve,26,700.7,26.95,2021-02-26,BG52W705F7
oa-.atommrmzkneca,.eeclaubl.4tgztoaidiyeodulear3alatgbbhesntpeyob,Fcunmoe|raaetng|syaBerW,LLBEIGUTH,26,1831.43,70.44,2021-04-16,B0725VGL2D
rzmtoa-meoc.nakma,deehcefnheaialeoerargtpoemeaelevtluase6nspvhead-rzhponcihtaaarvanr&babatptmsbe-,|cogroGonkrieCy,Met'sonHieHkoy,26,321.11,12.35,2021-07-29,0WMBPS83BN
a-noemcamazrmok.t,aeatebFoOcghoLynnhcea3uDiTkd-)sdrsoCteBeykaaCtanCiheagla0abwiiaphKPirCppSPoMbTretLatedrowenfnctfohdiohlc1tseoArSsirDcAnrtivl(e,Btbf|yaaeyS,oGvod,26,389.74,14.99,2021-02-05,0ZOPGK807B
am.tmmrcozanokea-,ORfL0cX0-0BmSE2oM03KSiP01TCCDDOPosDiiOEBXs62T20anPatSEgeEuOi5Sa0a5mEfr7010lDoaik-Oet1senSK11ser0TtrEms0ea0TebDl3ir7,Esl|etntaas|eCrBmoracrteicei,mPmuBMrie,26,415.74,15.99,2021-02-28,0CHK71QYYB
.tzacnk-maamremoo,hrwgdmtayrpemoytnl/osrouoehoieht-tpeihstsehpdk&pbrofrrtlauoctrrbana-nspabsirelht&nndrierlealwshseveibsfoultlvoatoairnce&reasslirntngboehpupdlnrsetecitwhelnsy,plteHhpntlmSase|eu,LaifetUl,26,451.23,17.36,2021-12-09,EIJB1WH4F0
.ecaonmzdmtiroac-,isrnrcoieeanccoesyaimtnphe2srf6onfghezsaepaabiiijpandomplklkgsry6,Gyorcer,lsSyAimpia,27,492.32,18.23,2021-02-13,B04HXN806J
.immazcetonrcd-oa,esaghrwaiedpwopiecotpbttrfzaedtpgksdfnshirorieiico5nheiensnrsldfstlmacsromtwesuaet,ieHdd|Bomgne,BiomacaznAss,27,1619.73,59.99,2021-01-10,EIJB1WH4F0
mreamn-ccdtoiaz.o,MCAHWRRSSAIBALKCAA,yeseCyusca|CmceEtt|oBiitsmeso,SOATL-ELICSMOSEC'IPRRA,27,296.73,10.99,2021-10-14,3QC38H9HB0
mnda.izramt-occoe,ncuaexeoaotrlessiocecaadbnknuoogeoi4tewtipe0sid6oscsnc.recrpmolkl,PpByuw|uaeodMea|etkr,alcnciadekRaB,27,181.98,6.74,2021-11-04,8XB0GA209W
#NAME?,cpteka0ohlspusrarvi-tti3cpgrcpz3r3bereilhnalremkkohdistctlt3so0era3pedmiat0dknnehiede0ngaaneniucaybkgyne0pglagigkltdebnmgseunla3nrs3ieeihec,elcMoauinsesl,monaAz,27,890.46,32.98,2021-11-27,B7HFR1H012
kzmrmatam.a-eocon,hyw6p)plnltrrmizn1taupoltobecohpoecesfmuekhy2noi(arastpcueesgi,ulPipetSeps,opCuphywP,27,457.76,16.95,2021-01-21,HTBR6037HB
aet.ocnaao-mmmzrk,d)ohneaioehrl×t'lihf0hpenrr6b2sie0hlvaitrwtephpzbwsossdeltlrmat'swiooirafar%a2ssi0amsr(e2kuol'ok0eecidauhitctbn0umadtrdksiom'cpkiydd21mhlawnl1bl6octdesornleintp,inoddegB|eHm,IJOMOJ,27,660.05,24.45,2021-10-08,76SR70BVM8
mmtcaon.aekzroa-m,ee0a3trstheoe3ihhlamdipii0iernywbsksrsiacstghnfetegtvwolhrntawnhrykaflioirofyogtysdoytssigpetidtdmsar1lrreaedeaistncetggdtierasdrrlttpdtilracigrnll,|aSleooaHsmen,rSTnltkweia,27,178.62,6.62,2021-04-26,DBQ7XX0YJY
tazr-mcoek.moanam,h&nihbrvoarnortnemssolcapbiarsgdrgsthalnetfrfotirlthpeureoeoipehtgrosaseum&ge7irarsnehwnhetbcarwrebhnibsosgiiphnrctlftlnueisigasltgratnciutnommts-hrheiaeoatciotmota,ayy|BtgtHSarieeun|aiClr,oB2Gt,27,1040.56,38.54,2021-02-24,VVXR7L06BN
n-ktam.aczeamorom,rnriiour-asymn&tt.mm&dfiiusctileavazmnfgfiutageiweoc7tgci1cliafhietnteclrhnogfaeateino,etraenkaBS|cuyiaeC|F,laOy,27,590.01,21.85,2021-11-28,B04HXN806J
orkmz-aoea.natmmc,nSiOa-zruaoaatrvgmCG0aellruSionlisealetaFOtlELvat1ienxqreaeoMiFutp,odteaHhhHo&llsue,EoumoiStlateq,27,232.58,8.61,2021-01-02,88B0MNBBPY
nakemzot.aoc-mram,i-aaplrfaanlpistodirerndlieplieregsennea-1y&cbvpwesooieedskio-eurderrressitu1sdor5pneyowvgpncfadfovalntgune.oe2trogn,Htephmnstepl|leSau,rinistaPtoleV,27,768.87,28.48,2021-08-02,H0MB2W815G
mzomnroa-aeamc.kt,Bl/uuswirxadaePuerie2osaMhortmeSttlpileeth0wmbmarBeElD/naPcrrkerhPnnroocaB6ng/eSegrU/enlexgkl2foXPttmskhPoaxeinorcr8MaegaetCdoTaPAahDanBhiPadntCssBrrtrioar0AXy1eCrou1C,eissCnetolP|eBlterha,OOVE,27,618.82,22.92,2021-03-07,NTXBS703XL
zaktc.oe-aanmommr,soyagaryneenfronanertnmehmte&reyfiepueitu&yaunepmfh&rrerbrrsalbl.hscltaues.sp&naseoe.iaadvmeoogoosepe.ooacolhtvdrmoiiidulldyzapwsrnigbraireetstdoedsaolsfvelsrfudrblr&,tuhHearmryoBi|CoaSp|eaa,qBodilnU,27,1274.4,47.2,2021-04-10,GPH0BB0OR0
rkoe-otamnmaz.acm,80bnrdo-nsairazwrbee5p.ynrbmthatfleapeeoargauablp,enbFie|dgyaB,rGbree,27,105.3,3.9,2021-07-17,B4TRX04D7R
aem.ma-zcrnooakmt,eLhTlOCSdlItO3kov.OtcedaylmoLSZolACEM5LYsCACoreiHne,|rGnryecoadyC,oal'tylshoiLceC,27,161.73,5.99,2021-07-28,AB0X50AVHY
emra-cantmo.amzok,iumunsg2ozheeearafestdsnefhhoie6kdercyirsiou.tauaotlainats9n-cmdtnanaufogdarrworogglwro-tptloiosardlixfeiddznirimne1oraamshrfroiehflhikt,|rBaCayaeHpSmohroi|tuae,uKldan,27,539.93,20.0,2021-02-01,GM2PCZ010B
.amkzmaare-omotcn,fohwirocatcilc1ialaeglnroamegar%ktololstveenefcolacy,oercryG,laVcrnOageyli,27,134.06,4.97,2021-06-03,0LT9FH8B7X
namk.mactoearzo-m,ridvaownoravtfdeeosuecnmiirsgigncomec0miptmaawttrc8oralecior/yiacraaevescldicr32arnemmm6imea0aeiei0htallepm1peeslnrhunsse/ip,eErCmeo|latcciarns,OISOVB,27,672.03,24.89,2021-06-30,ZGHCJBL08J
s1b.zconiPnitpmacsa-ooumr,onsols(fcnjack8oeesnaht.okenutertmuinnnr&to)r2dedhea1casisrcobkierudisef2ganiswcecpfeageaflakctlprlsp,atSepCt|uipsesPl,neaWsolFleluPsertaNtdo,28,604.8,21.6,2021-03-08,FB7120WM58
snoPi3snutb-mzcaapmroci.o,gtsurgcomoet0nlmoefgpctburennglnruvmmsdaonioalnuo8rieyy-1wtnrims-resrfnetaeo1r,sportS,nwldoGiM,28,446.6,15.95,2021-07-07,B0725VGL2D
t-cmczaode.nmiaro,oolneivos&aeteiacirn4csmpuajgreorccotllrltscebrplnisbf)naxliesapiplpnerirefiawflikgrasrftztfitpnfuieetgpeoastikp&aflln(eashitoirr1ebieif,ReaePriHats|vlenlhei,rBzeoiefe,28,279.44,9.98,2021-12-29,BCM1M3V0B8
itaaoccromd-emnz.,grobaisey5fraxul/ormotxtigsemagoxectaalbyeclc2skeal2t-5aa5re,slhCCeePoan|sels,reOBtxot,28,810.89,28.96,2021-07-13,1FA089B0PW
iao.tomcdzrnecma-,RRoG(Lra/GlIyEEeRCDPNEDlaHfE5rETDCSIFNNHUaCIKSPaKYIKRCRL/xOI2E1GYSEPrHREsoTtCHeSNxRIESKCEO-ANEMStSCHLESLE)LBTMIOEAS-t,lPleChssonseae|C,BroeOttx,28,1034.36,36.94,2021-07-03,TRBBP7W07B
draa-mze.tmcooicn,nytoutipipyla4fn6teapaoedekhbruptpd(oipctwluenekmec1sbnrne)rcta,crGoyer,ereads'rJoT,28,668.64,23.88,2021-12-29,DB085B8PS2
cdantazoo-.mermic,resopmeitebcseiomwr'basocne8kewsseoihrhn,roe|eoFCaahlHtt,ekRbeo,28,963.84,34.42,2021-11-30,2IB4080O22
meomintrczdc.aa-o,eiiogncaeislrun0iyiscuqptkeaeepss3ex-vohiu.ypn3hckrdrlahvneascjcoiese,itlPkiaBa|MopNh|eylsueua,isees,28,247.15,8.83,2021-02-18,LNR2PPB0M8
omtai.zareoccm-nd,a'spebasxunksneemiroogesrlczeineisyosstmesilaurueuwtobrhduseehandws,CetugeCsnmos||olMthin,buieRs',28,195.72,6.99,2021-12-06,DJ0Q2N8R8B
a-imoomet.andcrcz,mralpeflrwtbcnoseliteafrwoetaolrmuaelafaruepekcoei'iroetafaeflnlpl,|MCtauoauakl|cryeeepBen,salPar'reLOi,28,134.33,4.8,2021-05-25,0P5PFCBD7V
mrio.nazmeoccad-t,Ki-roelS4sWuaeeOnldnntsuWcuBoucVtdcaioasooleSnmtFlektuanaPlsett1IerlDealbme,HeeoicmhnK|t,noarcF,28,447.72,15.99,2021-02-19,TS9B1PY03P
mz.maaerdnoio-cct,0cdmnnorlcs'iiaiptedenzenuaaeplnmngwuomm0tccnaueusurs3t,ueHsalpe|etptlnhSm,uWno'rNsdatere,28,213.81,7.64,2021-12-14,HCBX01BP58
t.ncmaom-reaizcod,pgspoeeorbolooereonb-iaihfrirlodfeari.adgeonacocfmhsoud8ct1srrddkcblhpntrbuswdgnlipdini&,igeSeD|ssoptpuPl,niPaurnPaolrP,28,1110.84,39.67,2021-02-19,X00Q0WULB8
naoc-roeiza.dtmcm,tlrnirheomxei-aortformeetwtirakn7nrcpyrtelgenaacnhrnsneafzrroriptka--o%9ckoaee2uroeuncuo.vnlnrocnemili5ecamtsrbeaaaazetrieeeritcsevksyiuiefsiomo,a|seimynenkTCtuSatrereB|ta,LAAELERV,28,502.6,17.95,2021-01-13,N9N3B6028Y
zdmreaont.moacci-,tai/ia2smoofctgexces2w2tua1prnwafs22t0hirbepwer0seloc0far1abc1smtkoo1u8-nfec1sah,p|FdoiHal|lsiuTslehecmesosSHasupioeu,aBeMWCr,28,561.12,20.04,2021-05-16,00M5G5BQ1Z
