O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
4706,F,101709,1992-12-29 00:00:00,4-NOT SPECIFIED,Clerk#000000722,0, packages above the never regular packages nag packages. deposits c,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1409,F,72440,1992-12-31 00:00:00,4-NOT SPECIFIED,Clerk#000000065,0,ructions. furiously unusual excuses are regular. unusual theodolites. fin,Customer#000000143,681r22uL452zqk 8By7I9o9enQfx0,26-314-406-7725,2186,MACHINERY,across the blithely unusual requests haggle theodo,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3367,F,101339,1992-12-31 00:00:00,4-NOT SPECIFIED,Clerk#000000029,0,efully blithely ironic pinto beans. carefully close ,Customer#000000073,8IhIxreu4Ug6tt5mog4,10-473-439-3214,4288,BUILDING,usual. unusual packages sleep busily along the furiou,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
710,F,208974,1993-01-02 00:00:00,5-LOW,Clerk#000000026,0, regular. regular requests boost. fluffily re,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
167,F,52982,1993-01-04 00:00:00,4-NOT SPECIFIED,Clerk#000000731,0,s nag furiously bold excuses. fluffily iron,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5088,F,101616,1993-01-06 00:00:00,5-LOW,Clerk#000000930,0,ole slyly since the quickly ironic br,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,19-190-993-9281,5073,HOUSEHOLD,ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5504,F,41492,1993-01-06 00:00:00,2-HIGH,Clerk#000000221,0,y pending packages. furiousl,Customer#000000019,uc.3bHIx84H.wdrmLOjVsiqXCq2tr,28-396-526-5053,8914,HOUSEHOLD, nag. furiously careful packages are slyly at the accounts. furiously regular in,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5510,F,126948,1993-01-08 00:00:00,3-MEDIUM,Clerk#000000819,0, nag slyly. carefully eve,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2244,F,21207,1993-01-09 00:00:00,1-URGENT,Clerk#000001000,0,ckages. ironic. ironic accounts haggle blithely express excuses. ,Customer#000000127,Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj,31-101-672-2951,9280,MACHINERY,ic. unusual theodolites nod silently after the final. ironic instructions: pending r,VIETNAM,hely enticingly express accounts. even. final ,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4611,F,166506,1993-01-10 00:00:00,2-HIGH,Clerk#000000152,0,. furiously regular instructions haggle dolphins. even instructions det,Customer#000000029,sJ5adtfyAkCK63df2.vF25zyQMVYE34uh,10-773-203-7342,7618,FURNITURE,its after the carefully final platelets x-ray against ,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1280,F,91664,1993-01-11 00:00:00,5-LOW,Clerk#000000160,0,posits thrash quickly after the theodolites. furiously iro,Customer#000000097,OApyejbhJG.0Iw3j rd1M,27-588-919-5638,2164,AUTOMOBILE,haggle slyly. bold. special ideas are blithely above the thinly bold theo,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1857,F,102793,1993-01-13 00:00:00,2-HIGH,Clerk#000000083,0,hely final ideas slee,Customer#000000133,IMCuXdpIvdkYO92kgDGuyHgojcUs88p,27-408-997-8430,2314,AUTOMOBILE,t packages. express pinto beans are blithely along the unusual. even theodolites. silent packages use fu,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2213,F,146136,1993-01-15 00:00:00,4-NOT SPECIFIED,Clerk#000000598,0,osits are carefully reg,Customer#000000122,yp5slqoNd26lAENZW3a67wSfXA6hTF,13-702-694-4520,7865,HOUSEHOLD, the special packages hinder blithely around the permanent requests. bold depos,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2852,F,99050,1993-01-16 00:00:00,1-URGENT,Clerk#000000740,0,ruthless deposits against the final instructions use quickly al,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4545,F,143276,1993-01-17 00:00:00,4-NOT SPECIFIED,Clerk#000000303,0,ep. requests use sly,Customer#000000059,zLOCP0wh92OtBihgspOGl4,11-355-584-3112,3458,MACHINERY,ously final packages haggle blithely after the express deposits. furiou,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4641,F,98485,1993-01-20 00:00:00,4-NOT SPECIFIED,Clerk#000000755,0,ronic. final requests integrate slyly: specia,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4679,F,7211,1993-01-20 00:00:00,2-HIGH,Clerk#000000905,0,ely regular accounts affix slyly. final dolphins are. furiously final de,Customer#000000088,wtkjBN9eyrFuENSMmMFlJ3e7jE5KXcg,26-516-273-2566,8031,AUTOMOBILE,s are quickly above the quickly ironic instructions; even requests about the carefully final deposi,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
640,F,145495,1993-01-23 00:00:00,2-HIGH,Clerk#000000433,0,r. unusual accounts boost carefully final ideas. slyly silent theod,Customer#000000097,OApyejbhJG.0Iw3j rd1M,27-588-919-5638,2164,AUTOMOBILE,haggle slyly. bold. special ideas are blithely above the thinly bold theo,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2305,F,122964,1993-01-26 00:00:00,2-HIGH,Clerk#000000440,0,ove the furiously even acco,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1253,F,92730,1993-01-26 00:00:00,1-URGENT,Clerk#000000775,0, requests sleep furiously even foxes. ruthless packag,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
611,F,73907,1993-01-27 00:00:00,1-URGENT,Clerk#000000401,0,ounts detect furiously ac,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4003,F,17603,1993-01-27 00:00:00,1-URGENT,Clerk#000000177,0, blithe theodolites are slyly. slyly silent accounts toward,Customer#000000112,RcfgG3bO7QeCnfjqJT1,29-233-262-8382,2953,FURNITURE,rmanently unusual multipliers. blithely ruthless deposits are furiously along the,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1703,F,121220,1993-01-28 00:00:00,3-MEDIUM,Clerk#000000463,0, pinto beans poach. bold courts boost. regular. express deposits at,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
97,F,68908,1993-01-29 00:00:00,3-MEDIUM,Clerk#000000547,0,hang blithely along the regular accounts. furiously even ideas after the,Customer#000000022,QI6p41.FNs5k7RZoCCVPUTkUdYpB,13-806-545-9701,591,MACHINERY,s nod furiously above the furiously ironic ideas. ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5381,F,223995,1993-01-29 00:00:00,5-LOW,Clerk#000000531,0,arefully bold packages are slyly furiously ironic foxes. fluffil,Customer#000000032,jD2xZzi UmId.DCtNBLXKj9q0Tlp2iQ6ZcO3J,25-430-914-2194,3471,BUILDING,cial ideas. final. furious requests across the e,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
165,F,141824,1993-01-30 00:00:00,4-NOT SPECIFIED,Clerk#000000292,0,across the blithely regular accounts. bold,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3461,F,190960,1993-01-31 00:00:00,1-URGENT,Clerk#000000504,0,al. bold deposits cajole fluffily fluffily final foxes. pending ideas beli,Customer#000000100,fptUABXcmkC5Wx,30-749-445-4907,9889,FURNITURE,was furiously fluffily quiet deposits. silent. pending requests boost against ,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3687,F,99851,1993-02-03 00:00:00,1-URGENT,Clerk#000000585,0,gular accounts. slyly regular instructions can are final ide,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2597,F,21964,1993-02-04 00:00:00,2-HIGH,Clerk#000000757,0,iously ruthless exc,Customer#000000104,9mcCK L7rt0SwiYtrbO88DiZS7U d7M,20-966-284-8065,-588,FURNITURE,rate carefully slyly special pla,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1222,F,47623,1993-02-05 00:00:00,3-MEDIUM,Clerk#000000811,0,theodolites use quickly even accounts. carefully final asympto,Customer#000000010,6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2,15-741-346-9870,2753,HOUSEHOLD,es regular deposits haggle. fur,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3078,F,46310,1993-02-12 00:00:00,2-HIGH,Clerk#000000110,0,ounts are alongside of the blith,Customer#000000049,cNgAeX7Fqrdf7HQN9EwjUa4nxT.68L FKAxzl,20-908-631-4424,4573,FURNITURE,nusual foxes! fluffily pending packages maintain to the regular ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
544,F,47627,1993-02-17 00:00:00,2-HIGH,Clerk#000000145,0,the special. final accounts. dogged dolphins,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3143,F,135647,1993-02-17 00:00:00,1-URGENT,Clerk#000000519,0, are final. ironic accounts. ironic ,Customer#000000107,Zwg64UZ.q7GRqo3zm7P1tZIRshBDz,25-336-529-9919,2514,AUTOMOBILE,counts cajole slyly. regular requests wake. furiously regular deposits about the blithely final fo,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1060,F,121994,1993-02-21 00:00:00,3-MEDIUM,Clerk#000000989,0,l platelets sleep quickly slyly special requests. furiously ,Customer#000000140,XRqEPiKgcETII.iOLDZp5jA,14-273-885-6505,9963,MACHINERY,ies detect slyly ironic accounts. slyly ironic theodolites hag,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3238,F,41375,1993-02-21 00:00:00,5-LOW,Clerk#000000818,0,lly express deposits are. furiously unusual ideas wake carefully somas. instr,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4739,F,68255,1993-02-21 00:00:00,5-LOW,Clerk#000000872,0,ing to the pending attainments: pending. express account,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2435,F,122490,1993-02-21 00:00:00,5-LOW,Clerk#000000112,0,es are carefully along the carefully final instructions. pe,Customer#000000073,8IhIxreu4Ug6tt5mog4,10-473-439-3214,4288,BUILDING,usual. unusual packages sleep busily along the furiou,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2279,F,142322,1993-02-23 00:00:00,3-MEDIUM,Clerk#000000898,0,de of the quickly unusual instructio,Customer#000000080,K.vtXp8qYB ,10-267-172-7101,7383,FURNITURE,tect among the dependencies. bold accounts engage closely even pinto beans. ca,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4487,F,109469,1993-02-23 00:00:00,3-MEDIUM,Clerk#000000017,0,s up the never pending excuses wake furiously special pinto beans. furiously i,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
